tc,call_volume,aht,service_level,art
2023-03-21 23:45:00.000,15,421,80,30
2023-03-22 00:00:00.000,14,413.85714285714283,80,30
2023-03-22 00:15:00.000,13,421,80,30
2023-03-22 00:30:00.000,11,410,80,30
2023-03-22 00:45:00.000,10,435,80,30
2023-03-22 01:00:00.000,12,434,80,30
2023-03-22 01:15:00.000,11,434,80,30
2023-03-22 01:30:00.000,12,426,80,30
2023-03-22 01:45:00.000,19,401.8421052631579,80,30
2023-03-22 02:00:00.000,16,382,80,30
2023-03-22 02:15:00.000,22,409.90909090909093,80,30
2023-03-22 02:30:00.000,23,392.82608695652175,80,30
2023-03-22 02:45:00.000,27,384.7037037037037,80,30
2023-03-22 03:00:00.000,36,399.1666666666667,80,30
2023-03-22 03:15:00.000,36,403.3611111111111,80,30
2023-03-22 03:30:00.000,42,401.26190476190476,80,30
2023-03-22 03:45:00.000,42,401.9761904761905,80,30
2023-03-22 04:00:00.000,47,387.0425531914894,80,30
2023-03-22 04:15:00.000,58,389.62068965517244,80,30
2023-03-22 04:30:00.000,63,401.4761904761905,80,30
2023-03-22 04:45:00.000,67,406.1044776119403,80,30
2023-03-22 05:00:00.000,79,409.0253164556962,80,30
2023-03-22 05:15:00.000,80,419.95,80,30
2023-03-22 05:30:00.000,109,415.95412844036696,80,30
2023-03-22 05:45:00.000,109,416.8165137614679,80,30
2023-03-22 06:00:00.000,114,413.6842105263158,80,30
2023-03-22 06:15:00.000,120,413.5833333333333,80,30
2023-03-22 06:30:00.000,134,409.5820895522388,80,30
2023-03-22 06:45:00.000,140,406.2142857142857,80,30
2023-03-22 07:00:00.000,166,406.9277108433735,80,30
2023-03-22 07:15:00.000,198,410.8181818181818,80,30
2023-03-22 07:30:00.000,213,413.943661971831,80,30
2023-03-22 07:45:00.000,234,423.3290598290598,80,30
2023-03-22 08:00:00.000,255,422.1843137254902,80,30
2023-03-22 08:15:00.000,291,424.8487972508591,80,30
2023-03-22 08:30:00.000,327,427.20183486238534,80,30
2023-03-22 08:45:00.000,358,437.1899441340782,80,30
2023-03-22 09:00:00.000,416,434.4543269230769,80,30
2023-03-22 09:15:00.000,482,445.4585062240664,80,30
2023-03-22 09:30:00.000,557,450.9910233393178,80,30
2023-03-22 09:45:00.000,576,455.41840277777777,80,30
2023-03-22 10:00:00.000,607,462.30807248764415,80,30
2023-03-22 10:15:00.000,632,461.63291139240505,80,30
2023-03-22 10:30:00.000,670,460.50597014925376,80,30
2023-03-22 10:45:00.000,664,458.7078313253012,80,30
2023-03-22 11:00:00.000,657,453.9254185692542,80,30
2023-03-22 11:15:00.000,648,456.5987654320988,80,30
2023-03-22 11:30:00.000,649,453.69337442218796,80,30
2023-03-22 11:45:00.000,630,451.37301587301585,80,30
2023-03-22 12:00:00.000,618,458.7313915857605,80,30
2023-03-22 12:15:00.000,610,455.0983606557377,80,30
2023-03-22 12:30:00.000,602,452.531561461794,80,30
2023-03-22 12:45:00.000,580,450.8758620689655,80,30
2023-03-22 13:00:00.000,570,448.39122807017543,80,30
2023-03-22 13:15:00.000,572,446.22027972027973,80,30
2023-03-22 13:30:00.000,573,445.3368237347295,80,30
2023-03-22 13:45:00.000,568,448.47007042253523,80,30
2023-03-22 14:00:00.000,586,451.70307167235495,80,30
2023-03-22 14:15:00.000,590,449.11694915254236,80,30
2023-03-22 14:30:00.000,590,451.46101694915257,80,30
2023-03-22 14:45:00.000,558,450.1702508960573,80,30
2023-03-22 15:00:00.000,534,447.6685393258427,80,30
2023-03-22 15:15:00.000,524,450.62595419847327,80,30
2023-03-22 15:30:00.000,521,452.1401151631478,80,30
2023-03-22 15:45:00.000,500,454.8,80,30
2023-03-22 16:00:00.000,470,454.6085106382979,80,30
2023-03-22 16:15:00.000,462,454.5584415584416,80,30
2023-03-22 16:30:00.000,441,454.578231292517,80,30
2023-03-22 16:45:00.000,407,458.66830466830464,80,30
2023-03-22 17:00:00.000,385,459.36883116883115,80,30
2023-03-22 17:15:00.000,334,457.7634730538922,80,30
2023-03-22 17:30:00.000,294,456.4965986394558,80,30
2023-03-22 17:45:00.000,272,457.87867647058823,80,30
2023-03-22 18:00:00.000,254,447.93307086614175,80,30
2023-03-22 18:15:00.000,195,440.6974358974359,80,30
2023-03-22 18:30:00.000,168,432.3690476190476,80,30
2023-03-22 18:45:00.000,147,432.9183673469388,80,30
2023-03-22 19:00:00.000,136,446.20588235294116,80,30
2023-03-22 19:15:00.000,114,430.6140350877193,80,30
2023-03-22 19:30:00.000,113,428.8407079646018,80,30
2023-03-22 19:45:00.000,92,432,80,30
2023-03-22 20:00:00.000,98,435.98979591836735,80,30
2023-03-22 20:15:00.000,72,442.5833333333333,80,30
2023-03-22 20:30:00.000,76,431.42105263157896,80,30
2023-03-22 20:45:00.000,58,434.82758620689657,80,30
2023-03-22 21:00:00.000,62,442.80645161290323,80,30
2023-03-22 21:15:00.000,51,434.5882352941176,80,30
2023-03-22 21:30:00.000,47,419.82978723404256,80,30
2023-03-22 21:45:00.000,49,416.9591836734694,80,30
2023-03-22 22:00:00.000,39,394.8974358974359,80,30
2023-03-22 22:15:00.000,33,430.969696969697,80,30
2023-03-22 22:30:00.000,27,398.77777777777777,80,30
2023-03-22 22:45:00.000,20,410.5,80,30
2023-03-22 23:00:00.000,25,393.84,80,30
2023-03-22 23:15:00.000,18,401.27777777777777,80,30
2023-03-22 23:30:00.000,19,441.2631578947368,80,30
2023-03-22 23:45:00.000,16,415.625,80,30
2023-03-23 00:00:00.000,12,393,80,30
2023-03-23 00:15:00.000,13,366.53846153846155,80,30
2023-03-23 00:30:00.000,14,407,80,30
2023-03-23 00:45:00.000,9,376,80,30
2023-03-23 01:00:00.000,11,431,80,30
2023-03-23 01:15:00.000,15,384,80,30
2023-03-23 01:30:00.000,9,385,80,30
2023-03-23 01:45:00.000,15,379,80,30
2023-03-23 02:00:00.000,18,378.27777777777777,80,30
2023-03-23 02:15:00.000,22,360,80,30
2023-03-23 02:30:00.000,23,389.60869565217394,80,30
2023-03-23 02:45:00.000,27,353,80,30
2023-03-23 03:00:00.000,33,370.5151515151515,80,30
2023-03-23 03:15:00.000,38,366.94736842105266,80,30
2023-03-23 03:30:00.000,36,369.9166666666667,80,30
2023-03-23 03:45:00.000,45,366.0444444444444,80,30
2023-03-23 04:00:00.000,59,368,80,30
2023-03-23 04:15:00.000,55,382.6181818181818,80,30
2023-03-23 04:30:00.000,69,378.04347826086956,80,30
2023-03-23 04:45:00.000,64,410.84375,80,30
2023-03-23 05:00:00.000,83,398.48192771084337,80,30
2023-03-23 05:15:00.000,89,414.438202247191,80,30
2023-03-23 05:30:00.000,103,404.56310679611653,80,30
2023-03-23 05:45:00.000,98,421.7551020408163,80,30
2023-03-23 06:00:00.000,126,415.6984126984127,80,30
2023-03-23 06:15:00.000,126,429.1746031746032,80,30
2023-03-23 06:30:00.000,139,426.0071942446043,80,30
2023-03-23 06:45:00.000,144,421.7083333333333,80,30
2023-03-23 07:00:00.000,182,414.9230769230769,80,30
2023-03-23 07:15:00.000,209,423.8181818181818,80,30
2023-03-23 07:30:00.000,218,416.60550458715596,80,30
2023-03-23 07:45:00.000,230,429.60869565217394,80,30
2023-03-23 08:00:00.000,278,422.0287769784173,80,30
2023-03-23 08:15:00.000,306,431.078431372549,80,30
2023-03-23 08:30:00.000,352,438.0511363636364,80,30
2023-03-23 08:45:00.000,405,445.7037037037037,80,30
2023-03-23 09:00:00.000,502,433.7988047808765,80,30
2023-03-23 09:15:00.000,536,442.22574626865674,80,30
2023-03-23 09:30:00.000,604,449.4503311258278,80,30
2023-03-23 09:45:00.000,623,456.6131621187801,80,30
2023-03-23 10:00:00.000,635,462.72913385826774,80,30
2023-03-23 10:15:00.000,654,457.8929663608563,80,30
2023-03-23 10:30:00.000,682,459.3592375366569,80,30
2023-03-23 10:45:00.000,685,452.0423357664234,80,30
2023-03-23 11:00:00.000,678,453.48377581120945,80,30
2023-03-23 11:15:00.000,663,452.20361990950227,80,30
2023-03-23 11:30:00.000,644,458.10403726708074,80,30
2023-03-23 11:45:00.000,635,459.3228346456693,80,30
2023-03-23 12:00:00.000,639,447.7887323943662,80,30
2023-03-23 12:15:00.000,629,450.48489666136726,80,30
2023-03-23 12:30:00.000,635,450.2850393700787,80,30
2023-03-23 12:45:00.000,610,438.8803278688525,80,30
2023-03-23 13:00:00.000,605,443.100826446281,80,30
2023-03-23 13:15:00.000,614,445.371335504886,80,30
2023-03-23 13:30:00.000,613,444.92822185970635,80,30
2023-03-23 13:45:00.000,615,444.11056910569107,80,30
2023-03-23 14:00:00.000,607,438.27347611202634,80,30
2023-03-23 14:15:00.000,601,440.6222961730449,80,30
2023-03-23 14:30:00.000,598,440.128762541806,80,30
2023-03-23 14:45:00.000,579,442.5371329879102,80,30
2023-03-23 15:00:00.000,595,441.1344537815126,80,30
2023-03-23 15:15:00.000,565,445.9309734513274,80,30
2023-03-23 15:30:00.000,543,446.57458563535914,80,30
2023-03-23 15:45:00.000,518,444.6061776061776,80,30
2023-03-23 16:00:00.000,508,445.56102362204723,80,30
2023-03-23 16:15:00.000,479,439.44676409185803,80,30
2023-03-23 16:30:00.000,469,445.2601279317697,80,30
2023-03-23 16:45:00.000,419,437.9427207637232,80,30
2023-03-23 17:00:00.000,402,442.6044776119403,80,30
2023-03-23 17:15:00.000,336,443.5208333333333,80,30
2023-03-23 17:30:00.000,292,451.791095890411,80,30
2023-03-23 17:45:00.000,271,438.5793357933579,80,30
2023-03-23 18:00:00.000,243,434.0576131687243,80,30
2023-03-23 18:15:00.000,197,419.005076142132,80,30
2023-03-23 18:30:00.000,178,422.7977528089888,80,30
2023-03-23 18:45:00.000,152,419,80,30
2023-03-23 19:00:00.000,132,405.09090909090907,80,30
2023-03-23 19:15:00.000,104,406.9230769230769,80,30
2023-03-23 19:30:00.000,97,394.1958762886598,80,30
2023-03-23 19:45:00.000,97,414.12371134020617,80,30
2023-03-23 20:00:00.000,81,409.962962962963,80,30
2023-03-23 20:15:00.000,69,407.04347826086956,80,30
2023-03-23 20:30:00.000,62,419.0967741935484,80,30
2023-03-23 20:45:00.000,59,416.6949152542373,80,30
2023-03-23 21:00:00.000,51,437.88235294117646,80,30
2023-03-23 21:15:00.000,47,406.36170212765956,80,30
2023-03-23 21:30:00.000,40,410.75,80,30
2023-03-23 21:45:00.000,38,385.7368421052632,80,30
2023-03-23 22:00:00.000,36,400.47222222222223,80,30
2023-03-23 22:15:00.000,32,394.71875,80,30
2023-03-23 22:30:00.000,27,418.74074074074076,80,30
2023-03-23 22:45:00.000,19,391.94736842105266,80,30
2023-03-23 23:00:00.000,19,397,80,30
2023-03-23 23:15:00.000,18,388.6666666666667,80,30
2023-03-23 23:30:00.000,13,459.38461538461536,80,30
2023-03-23 23:45:00.000,12,412.25,80,30
2023-03-24 00:00:00.000,9,395,80,30
2023-03-24 00:15:00.000,6,355,80,30
2023-03-24 00:30:00.000,7,363,80,30
2023-03-24 00:45:00.000,7,420,80,30
2023-03-24 01:00:00.000,4,385,80,30
2023-03-24 01:15:00.000,4,368,80,30
2023-03-24 01:30:00.000,7,376,80,30
2023-03-24 01:45:00.000,10,386,80,30
2023-03-24 02:00:00.000,9,349,80,30
2023-03-24 02:15:00.000,8,340,80,30
2023-03-24 02:30:00.000,6,302,80,30
2023-03-24 02:45:00.000,10,329,80,30
2023-03-24 03:00:00.000,8,297,80,30
2023-03-24 03:15:00.000,13,302,80,30
2023-03-24 03:30:00.000,12,329,80,30
2023-03-24 03:45:00.000,12,359,80,30
2023-03-24 04:00:00.000,20,349,80,30
2023-03-24 04:15:00.000,17,360,80,30
2023-03-24 04:30:00.000,23,359.4782608695652,80,30
2023-03-24 04:45:00.000,19,365.2631578947368,80,30
2023-03-24 05:00:00.000,26,386.11538461538464,80,30
2023-03-24 05:15:00.000,31,370.741935483871,80,30
2023-03-24 05:30:00.000,28,363.39285714285717,80,30
2023-03-24 05:45:00.000,33,360.27272727272725,80,30
2023-03-24 06:00:00.000,38,369.8157894736842,80,30
2023-03-24 06:15:00.000,40,368,80,30
2023-03-24 06:30:00.000,40,374.5,80,30
2023-03-24 06:45:00.000,42,381.3809523809524,80,30
2023-03-24 07:00:00.000,48,378.9166666666667,80,30
2023-03-24 07:15:00.000,50,379.84,80,30
2023-03-24 07:30:00.000,57,372.7894736842105,80,30
2023-03-24 07:45:00.000,62,383.2258064516129,80,30
2023-03-24 08:00:00.000,74,376.64864864864865,80,30
2023-03-24 08:15:00.000,80,381.7,80,30
2023-03-24 08:30:00.000,85,381.78823529411767,80,30
2023-03-24 08:45:00.000,89,384.5056179775281,80,30
2023-03-24 09:00:00.000,96,373.625,80,30
2023-03-24 09:15:00.000,107,376.57943925233644,80,30
2023-03-24 09:30:00.000,121,366.68595041322317,80,30
2023-03-24 09:45:00.000,130,369.7307692307692,80,30
2023-03-24 10:00:00.000,136,366.3529411764706,80,30
2023-03-24 10:15:00.000,140,368.4642857142857,80,30
2023-03-24 10:30:00.000,146,376.67808219178085,80,30
2023-03-24 10:45:00.000,143,380.6643356643357,80,30
2023-03-24 11:00:00.000,145,391.09655172413795,80,30
2023-03-24 11:15:00.000,145,387.3034482758621,80,30
2023-03-24 11:30:00.000,148,384.43243243243245,80,30
2023-03-24 11:45:00.000,144,384.6388888888889,80,30
2023-03-24 12:00:00.000,138,401.5144927536232,80,30
2023-03-24 12:15:00.000,136,386.11764705882354,80,30
2023-03-24 12:30:00.000,137,386.66423357664235,80,30
2023-03-24 12:45:00.000,132,385.3030303030303,80,30
2023-03-24 13:00:00.000,126,385.4761904761905,80,30
2023-03-24 13:15:00.000,125,394.856,80,30
2023-03-24 13:30:00.000,124,400.4516129032258,80,30
2023-03-24 13:45:00.000,111,404.5405405405405,80,30
2023-03-24 14:00:00.000,113,409.1946902654867,80,30
2023-03-24 14:15:00.000,111,399.64864864864865,80,30
2023-03-24 14:30:00.000,103,385.54368932038835,80,30
2023-03-24 14:45:00.000,100,388.76,80,30
2023-03-24 15:00:00.000,98,368.265306122449,80,30
2023-03-24 15:15:00.000,97,379.7319587628866,80,30
2023-03-24 15:30:00.000,97,368.5360824742268,80,30
2023-03-24 15:45:00.000,95,381.5157894736842,80,30
2023-03-24 16:00:00.000,88,376.89772727272725,80,30
2023-03-24 16:15:00.000,86,387.93023255813955,80,30
2023-03-24 16:30:00.000,81,393.65432098765433,80,30
2023-03-24 16:45:00.000,79,381.72151898734177,80,30
2023-03-24 17:00:00.000,72,375.25,80,30
2023-03-24 17:15:00.000,65,376.5846153846154,80,30
2023-03-24 17:30:00.000,61,371.3114754098361,80,30
2023-03-24 17:45:00.000,59,379.3220338983051,80,30
2023-03-24 18:00:00.000,55,374.25454545454545,80,30
2023-03-24 18:15:00.000,58,386.7241379310345,80,30
2023-03-24 18:30:00.000,56,379.98214285714283,80,30
2023-03-24 18:45:00.000,46,371.89130434782606,80,30
2023-03-24 19:00:00.000,46,367.2826086956522,80,30
2023-03-24 19:15:00.000,38,366.63157894736844,80,30
2023-03-24 19:30:00.000,40,377.1,80,30
2023-03-24 19:45:00.000,35,388.9142857142857,80,30
2023-03-24 20:00:00.000,38,384.3157894736842,80,30
2023-03-24 20:15:00.000,32,392.03125,80,30
2023-03-24 20:30:00.000,32,395.4375,80,30
2023-03-24 20:45:00.000,27,390.5925925925926,80,30
2023-03-24 21:00:00.000,31,386.51612903225805,80,30
2023-03-24 21:15:00.000,24,378.2083333333333,80,30
2023-03-24 21:30:00.000,22,375,80,30
2023-03-24 21:45:00.000,19,359.05263157894734,80,30
2023-03-24 22:00:00.000,18,357,80,30
2023-03-24 22:15:00.000,18,338.72222222222223,80,30
2023-03-24 22:30:00.000,16,354,80,30
2023-03-24 22:45:00.000,15,386,80,30
2023-03-24 23:00:00.000,9,417,80,30
2023-03-24 23:15:00.000,10,419,80,30
2023-03-24 23:30:00.000,10,457,80,30
2023-03-24 23:45:00.000,9,403.1111111111111,80,30
2023-03-25 00:00:00.000,8,408,80,30
2023-03-25 00:15:00.000,7,400,80,30
2023-03-25 00:30:00.000,6,419,80,30
2023-03-25 00:45:00.000,7,401,80,30
2023-03-25 01:00:00.000,4,391,80,30
2023-03-25 01:15:00.000,3,366,80,30
2023-03-25 01:30:00.000,5,323,80,30
2023-03-25 01:45:00.000,7,291,80,30
2023-03-25 02:00:00.000,6,277,80,30
2023-03-25 02:15:00.000,6,318,80,30
2023-03-25 02:30:00.000,7,307,80,30
2023-03-25 02:45:00.000,7,359,80,30
2023-03-25 03:00:00.000,6,287,80,30
2023-03-25 03:15:00.000,7,309,80,30
2023-03-25 03:30:00.000,6,265,80,30
2023-03-25 03:45:00.000,6,279,80,30
2023-03-25 04:00:00.000,8,279,80,30
2023-03-25 04:15:00.000,12,293,80,30
2023-03-25 04:30:00.000,12,292,80,30
2023-03-25 04:45:00.000,10,308,80,30
2023-03-25 05:00:00.000,17,323,80,30
2023-03-25 05:15:00.000,13,307,80,30
2023-03-25 05:30:00.000,15,322,80,30
2023-03-25 05:45:00.000,15,320,80,30
2023-03-25 06:00:00.000,16,333,80,30
2023-03-25 06:15:00.000,23,337.04347826086956,80,30
2023-03-25 06:30:00.000,22,347.3181818181818,80,30
2023-03-25 06:45:00.000,24,348.7916666666667,80,30
2023-03-25 07:00:00.000,27,342.0740740740741,80,30
2023-03-25 07:15:00.000,30,342.26666666666665,80,30
2023-03-25 07:30:00.000,35,341,80,30
2023-03-25 07:45:00.000,36,353.25,80,30
2023-03-25 08:00:00.000,42,345.45238095238096,80,30
2023-03-25 08:15:00.000,39,367.1794871794872,80,30
2023-03-25 08:30:00.000,44,359.9318181818182,80,30
2023-03-25 08:45:00.000,48,377.9166666666667,80,30
2023-03-25 09:00:00.000,58,382.2413793103448,80,30
2023-03-25 09:15:00.000,63,373.8888888888889,80,30
2023-03-25 09:30:00.000,74,369.4054054054054,80,30
2023-03-25 09:45:00.000,69,365.0869565217391,80,30
2023-03-25 10:00:00.000,73,360.71232876712327,80,30
2023-03-25 10:15:00.000,79,365.9367088607595,80,30
2023-03-25 10:30:00.000,81,376.2962962962963,80,30
2023-03-25 10:45:00.000,88,369.47727272727275,80,30
2023-03-25 11:00:00.000,86,371.8953488372093,80,30
2023-03-25 11:15:00.000,86,374.2906976744186,80,30
2023-03-25 11:30:00.000,95,372.5684210526316,80,30
2023-03-25 11:45:00.000,86,364.25581395348837,80,30
2023-03-25 12:00:00.000,87,374.02298850574715,80,30
2023-03-25 12:15:00.000,84,359.76190476190476,80,30
2023-03-25 12:30:00.000,87,355.7241379310345,80,30
2023-03-25 12:45:00.000,82,366.0487804878049,80,30
2023-03-25 13:00:00.000,81,361.22222222222223,80,30
2023-03-25 13:15:00.000,81,359.0617283950617,80,30
2023-03-25 13:30:00.000,76,361.75,80,30
2023-03-25 13:45:00.000,79,370.746835443038,80,30
2023-03-25 14:00:00.000,75,349.61333333333334,80,30
2023-03-25 14:15:00.000,74,365,80,30
2023-03-25 14:30:00.000,73,352.45205479452056,80,30
2023-03-25 14:45:00.000,74,370.27027027027026,80,30
2023-03-25 15:00:00.000,73,379.52054794520546,80,30
2023-03-25 15:15:00.000,70,389.2857142857143,80,30
2023-03-25 15:30:00.000,66,371.3636363636364,80,30
2023-03-25 15:45:00.000,67,370.44776119402985,80,30
2023-03-25 16:00:00.000,62,347.48387096774195,80,30
2023-03-25 16:15:00.000,62,367.4193548387097,80,30
2023-03-25 16:30:00.000,65,346.04615384615386,80,30
2023-03-25 16:45:00.000,59,376.96610169491527,80,30
2023-03-25 17:00:00.000,59,360.6101694915254,80,30
2023-03-25 17:15:00.000,57,363.70175438596493,80,30
2023-03-25 17:30:00.000,55,347.3454545454546,80,30
2023-03-25 17:45:00.000,57,353.70175438596493,80,30
2023-03-25 18:00:00.000,50,364.12,80,30
2023-03-25 18:15:00.000,49,374.18367346938777,80,30
2023-03-25 18:30:00.000,48,381.4166666666667,80,30
2023-03-25 18:45:00.000,48,371.5625,80,30
2023-03-25 19:00:00.000,43,370.2325581395349,80,30
2023-03-25 19:15:00.000,39,384.0769230769231,80,30
2023-03-25 19:30:00.000,39,382.35897435897436,80,30
2023-03-25 19:45:00.000,38,394.3157894736842,80,30
2023-03-25 20:00:00.000,36,353.3611111111111,80,30
2023-03-25 20:15:00.000,30,378.1333333333333,80,30
2023-03-25 20:30:00.000,32,377.65625,80,30
2023-03-25 20:45:00.000,34,398.0882352941176,80,30
2023-03-25 21:00:00.000,29,407.7241379310345,80,30
2023-03-25 21:15:00.000,26,450.2307692307692,80,30
2023-03-25 21:30:00.000,22,457.8636363636364,80,30
2023-03-25 21:45:00.000,25,436.12,80,30
2023-03-25 22:00:00.000,21,402.3333333333333,80,30
2023-03-25 22:15:00.000,17,378,80,30
2023-03-25 22:30:00.000,16,400.0625,80,30
2023-03-25 22:45:00.000,14,369,80,30
2023-03-25 23:00:00.000,11,359,80,30
2023-03-25 23:15:00.000,11,355,80,30
2023-03-25 23:30:00.000,7,387,80,30
2023-03-25 23:45:00.000,8,359,80,30
2023-03-26 00:00:00.000,11,441,80,30
2023-03-26 00:15:00.000,5,418,80,30
2023-03-26 00:30:00.000,7,403,80,30
2023-03-26 00:45:00.000,10,424,80,30
2023-03-26 01:00:00.000,8,393,80,30
2023-03-26 01:15:00.000,14,403,80,30
2023-03-26 01:30:00.000,14,369,80,30
2023-03-26 01:45:00.000,13,377,80,30
2023-03-26 02:00:00.000,17,364,80,30
2023-03-26 02:15:00.000,21,353,80,30
2023-03-26 02:30:00.000,26,367.2692307692308,80,30
2023-03-26 02:45:00.000,33,399.3636363636364,80,30
2023-03-26 03:00:00.000,47,375.6808510638298,80,30
2023-03-26 03:15:00.000,40,379.325,80,30
2023-03-26 03:30:00.000,44,358.95454545454544,80,30
2023-03-26 03:45:00.000,53,373.49056603773585,80,30
2023-03-26 04:00:00.000,59,371.9491525423729,80,30
2023-03-26 04:15:00.000,68,402.9264705882353,80,30
2023-03-26 04:30:00.000,70,409,80,30
2023-03-26 04:45:00.000,76,390.5263157894737,80,30
2023-03-26 05:00:00.000,95,376.93684210526317,80,30
2023-03-26 05:15:00.000,120,385.875,80,30
2023-03-26 05:30:00.000,128,391.796875,80,30
2023-03-26 05:45:00.000,143,407.7132867132867,80,30
2023-03-26 06:00:00.000,145,408.09655172413795,80,30
2023-03-26 06:15:00.000,161,420.8695652173913,80,30
2023-03-26 06:30:00.000,167,412.8922155688623,80,30
2023-03-26 06:45:00.000,192,417.75,80,30
2023-03-26 07:00:00.000,203,413.85221674876846,80,30
2023-03-26 07:15:00.000,227,414.0396475770925,80,30
2023-03-26 07:30:00.000,270,413.0814814814815,80,30
2023-03-26 07:45:00.000,296,421.86486486486484,80,30
2023-03-26 08:00:00.000,325,415.1815384615385,80,30
2023-03-26 08:15:00.000,360,421.2027777777778,80,30
2023-03-26 08:30:00.000,412,423.11407766990294,80,30
2023-03-26 08:45:00.000,448,439.484375,80,30
2023-03-26 09:00:00.000,517,445.52417794970984,80,30
2023-03-26 09:15:00.000,615,450.72032520325206,80,30
2023-03-26 09:30:00.000,694,452.3328530259366,80,30
2023-03-26 09:45:00.000,736,456.67119565217394,80,30
2023-03-26 10:00:00.000,763,455.6684141546527,80,30
2023-03-26 10:15:00.000,786,458.8765903307888,80,30
2023-03-26 10:30:00.000,795,454.1748427672956,80,30
2023-03-26 10:45:00.000,803,452.82565379825655,80,30
2023-03-26 11:00:00.000,819,450.22588522588524,80,30
2023-03-26 11:15:00.000,822,446.07542579075425,80,30
2023-03-26 11:30:00.000,806,447.6004962779156,80,30
2023-03-26 11:45:00.000,805,444.3689440993789,80,30
2023-03-26 12:00:00.000,804,452.3880597014925,80,30
2023-03-26 12:15:00.000,800,454.70875,80,30
2023-03-26 12:30:00.000,805,453.4086956521739,80,30
2023-03-26 12:45:00.000,803,456.19053549190534,80,30
2023-03-26 13:00:00.000,784,449.2244897959184,80,30
2023-03-26 13:15:00.000,757,448.4517833553501,80,30
2023-03-26 13:30:00.000,752,443.6050531914894,80,30
2023-03-26 13:45:00.000,741,447.1713900134953,80,30
2023-03-26 14:00:00.000,740,449.70405405405404,80,30
2023-03-26 14:15:00.000,748,452.16577540106954,80,30
2023-03-26 14:30:00.000,765,447.2091503267974,80,30
2023-03-26 14:45:00.000,768,447.25390625,80,30
2023-03-26 15:00:00.000,750,447.31466666666665,80,30
2023-03-26 15:15:00.000,725,452.0868965517241,80,30
2023-03-26 15:30:00.000,706,451.55665722379604,80,30
2023-03-26 15:45:00.000,694,456.6556195965418,80,30
2023-03-26 16:00:00.000,653,450.58192955589584,80,30
2023-03-26 16:15:00.000,610,454.6655737704918,80,30
2023-03-26 16:30:00.000,582,451.26116838487974,80,30
2023-03-26 16:45:00.000,539,460.88497217068647,80,30
2023-03-26 17:00:00.000,483,460.5652173913044,80,30
2023-03-26 17:15:00.000,447,465.16107382550337,80,30
2023-03-26 17:30:00.000,408,456.29901960784315,80,30
2023-03-26 17:45:00.000,367,453,80,30
2023-03-26 18:00:00.000,337,434.10385756676556,80,30
2023-03-26 18:15:00.000,270,434.9555555555556,80,30
2023-03-26 18:30:00.000,230,423.82608695652175,80,30
2023-03-26 18:45:00.000,206,430,80,30
2023-03-26 19:00:00.000,186,431.7795698924731,80,30
2023-03-26 19:15:00.000,154,428.5064935064935,80,30
2023-03-26 19:30:00.000,139,433.568345323741,80,30
2023-03-26 19:45:00.000,129,432.5581395348837,80,30
2023-03-26 20:00:00.000,115,429.7826086956522,80,30
2023-03-26 20:15:00.000,104,428.0192307692308,80,30
2023-03-26 20:30:00.000,106,409.75471698113205,80,30
2023-03-26 20:45:00.000,96,421.5,80,30
2023-03-26 21:00:00.000,88,415.75,80,30
2023-03-26 21:15:00.000,65,431.24615384615385,80,30
2023-03-26 21:30:00.000,70,436.01428571428573,80,30
2023-03-26 21:45:00.000,62,448.6774193548387,80,30
2023-03-26 22:00:00.000,60,429.45,80,30
2023-03-26 22:15:00.000,42,428.42857142857144,80,30
2023-03-26 22:30:00.000,40,440.75,80,30
2023-03-26 22:45:00.000,38,434.55263157894734,80,30
2023-03-26 23:00:00.000,29,456.3103448275862,80,30
2023-03-26 23:15:00.000,28,459.5357142857143,80,30
2023-03-26 23:30:00.000,24,514.5,80,30
2023-03-26 23:45:00.000,19,495.7368421052632,80,30
2023-03-27 00:00:00.000,18,476.44444444444446,80,30
2023-03-27 00:15:00.000,11,481,80,30
2023-03-27 00:30:00.000,14,446.14285714285717,80,30
2023-03-27 00:45:00.000,15,410,80,30
2023-03-27 01:00:00.000,11,394,80,30
2023-03-27 01:15:00.000,14,361,80,30
2023-03-27 01:30:00.000,16,396,80,30
2023-03-27 01:45:00.000,17,401,80,30
2023-03-27 02:00:00.000,21,395.57142857142856,80,30
2023-03-27 02:15:00.000,27,392.77777777777777,80,30
2023-03-27 02:30:00.000,32,386.25,80,30
2023-03-27 02:45:00.000,35,403.8,80,30
2023-03-27 03:00:00.000,38,375.3157894736842,80,30
2023-03-27 03:15:00.000,44,398.04545454545456,80,30
2023-03-27 03:30:00.000,52,403.38461538461536,80,30
2023-03-27 03:45:00.000,54,455.22222222222223,80,30
2023-03-27 04:00:00.000,64,388.53125,80,30
2023-03-27 04:15:00.000,68,401.38235294117646,80,30
2023-03-27 04:30:00.000,74,387.8918918918919,80,30
2023-03-27 04:45:00.000,77,400.90909090909093,80,30
2023-03-27 05:00:00.000,89,401.53932584269666,80,30
2023-03-27 05:15:00.000,109,411.04587155963304,80,30
2023-03-27 05:30:00.000,124,410.2096774193548,80,30
2023-03-27 05:45:00.000,131,419.1374045801527,80,30
2023-03-27 06:00:00.000,145,412.2413793103448,80,30
2023-03-27 06:15:00.000,154,428.90909090909093,80,30
2023-03-27 06:30:00.000,184,421.8695652173913,80,30
